date,lastTradeDate,optionType,timeToMaturity,underlyingLastPrice,riskFreeRate,lastPrice,impliedVolatility,strike,PCR,VIX,GS_JNJ,SC_JNJ
2025-11-14,2025-11-14 16:46:46+00:00,call,2.184804928131417,194.69384765625,0.0378800010681152,22.8,0.0022544109527587,200.0,0.6433469499622695,19.82999992370605,15,0.047877293
2025-11-04,2025-11-04 17:01:06+00:00,call,0.027378507871321,185.6810760498047,0.0379299998283386,3.75,0.0024024197265624,185.0,0.5405515160432186,19.0,14,0.051846328
2025-10-16,2025-10-16 19:45:31+00:00,call,0.0410677618069815,190.9078826904297,0.038529999256134,1.88,0.0021143366699218,195.0,0.6350702875115526,25.309999465942383,18,-0.098427668
2025-10-31,2025-10-31 13:30:08+00:00,put,0.1149897330595482,187.6783905029297,0.0371799993515014,1.2,0.0031409377319335,165.0,0.4909284680137325,17.440000534057617,15,0.02468169
2025-11-18,2025-11-18 18:57:51+00:00,put,1.158110882956879,198.73817443847656,0.0377200007438659,14.4,0.0020171391555786,195.0,0.5977244278866204,24.690000534057617,18,-0.044554271
2025-10-23,2025-10-23 18:36:32+00:00,put,0.6516084873374401,191.25567626953125,0.0378800010681152,0.56,0.0031751170776367,125.0,0.5859499129405888,17.299999237060547,16,0.00078449
2025-10-06,2025-10-06 19:41:10+00:00,put,0.0492813141683778,186.97286987304688,0.0385999989509582,2.37,0.0022144333251953,185.0,0.4451849433518335,16.3700008392334,15,-0.065336237
2025-11-20,2025-11-20 20:25:56+00:00,call,1.0759753593429158,201.788803100586,0.0377500009536743,25.43,0.0025189957092285,190.0,0.836158890676116,26.420000076293945,18,-0.017253689
2025-10-21,2025-10-21 19:15:23+00:00,call,0.4106776180698152,190.66940307617188,0.0378500008583068,7.77,0.0019095657684326,195.0,0.4730226810574065,17.8700008392334,16,-0.107514386
2025-09-26,2025-09-26 14:02:05+00:00,call,0.3066392881587953,178.57618713378906,0.0385999989509582,34.84,0.0037683728637695,145.0,0.5030396467313046,15.289999961853027,16,0.11236911
2025-10-07,2025-10-07 19:23:42+00:00,put,0.027378507871321,187.69825744628903,0.0384299993515014,0.3,0.00304694453125,175.0,0.5341100829028559,17.239999771118164,15,-0.06966065
2025-11-25,2025-11-25 20:41:49+00:00,call,0.1040383299110198,206.6699981689453,0.0373200011253356,0.76,0.002498854309082,225.0,0.5800740868257438,18.559999465942383,17,-0.042414685
2025-09-16,2025-09-16 17:33:26+00:00,put,1.2539356605065024,175.34669494628906,0.0389000010490417,17.58,0.0017231052307128,185.0,0.4263648168556618,16.360000610351562,15,0.053527778
2025-09-18,2025-09-18 19:37:49+00:00,put,0.0410677618069815,173.0612030029297,0.0388000011444091,0.29,0.0019995917236328,165.0,0.5332625137947393,15.699999809265137,14,0.020788929
2025-12-12,2025-12-12 20:30:55+00:00,call,0.0191649555099247,,,4.8,0.0020825987060546,207.5,0.439841451163294,,8,0.197646667
2025-09-23,2025-09-23 19:33:04+00:00,put,0.027378507871321,175.46592712402344,0.0384500002861022,0.76,0.0017920742675781,172.5,0.5142187272052708,16.639999389648438,22,0.023736649
2025-09-30,2025-09-30 16:49:19+00:00,put,0.0082135523613963,184.25015258789065,0.0384500002861022,0.04,0.004804739453125,167.5,0.4281001330671037,16.280000686645508,17,0.036906471
2025-11-19,2025-11-19 15:40:04+00:00,put,0.0054757015742642,201.2323303222656,0.0377200007438659,0.02,0.00476567734375,182.5,0.5808447013783168,23.65999984741211,20,-0.02000035
2025-11-14,2025-11-14 17:49:36+00:00,call,2.184804928131417,194.69384765625,0.0378800010681152,25.8,0.0022237410934448,195.0,0.6433469499622695,19.82999992370605,15,0.047877293
2025-11-18,2025-11-18 20:12:41+00:00,put,0.027378507871321,198.73817443847656,0.0377200007438659,0.37,0.0023877714355468,190.0,0.5977244278866204,24.690000534057617,18,-0.044554271
2025-10-06,2025-10-06 19:05:37+00:00,call,0.0301163586584531,186.97286987304688,0.0385999989509582,0.12,0.0033936207519531,205.0,0.4451849433518335,16.3700008392334,15,-0.065336237
2025-11-20,2025-11-20 20:38:05+00:00,call,0.0027378507871321,201.788803100586,0.0377500009536743,2.35,0.0038916626464843,202.5,0.836158890676116,26.420000076293945,18,-0.017253689
2025-10-07,2025-10-07 19:34:49+00:00,call,0.6954140999315537,187.69825744628903,0.0384299993515014,78.44,0.0044067942138671,110.0,0.5341100829028559,17.239999771118164,15,-0.06966065
2025-09-17,2025-09-17 15:10:12+00:00,call,0.2546201232032854,176.08201599121094,0.0386800003051757,0.07,0.0031690136230468,220.0,0.5473469616664827,15.720000267028809,14,-0.019068443
2025-10-01,2025-10-01 15:06:08+00:00,call,0.7912388774811773,184.87619018554688,0.0384500002861022,0.97,0.0021094539062499,230.0,0.3831727001149993,16.290000915527344,17,-0.226521557
2025-09-26,2025-09-26 19:36:32+00:00,call,0.3066392881587953,178.57618713378906,0.0385999989509582,105.18,0.0083252120605468,75.0,0.5030396467313046,15.289999961853027,16,0.11236911
2025-10-29,2025-10-29 19:59:54+00:00,put,0.7145790554414785,185.42271423339844,0.0373000001907348,10.6,0.002108233215332,185.0,0.51993477829377,16.920000076293945,14,-0.047714486
2025-10-10,2025-10-10 15:12:51+00:00,call,1.188227241615332,189.5167236328125,0.038529999256134,15.15,0.002105791833496,195.0,0.5546919668279467,21.65999984741211,14,0.006757843
2025-12-04,2025-12-04 16:14:12+00:00,call,0.1177275838466803,202.47999572753903,0.036119999885559,29.48,0.0041553318847656,175.0,0.4706950357178836,15.779999732971191,8,0.042376246
2025-09-29,2025-09-29 19:57:03+00:00,call,0.0492813141683778,180.47412109375,0.0386299991607666,1.16,0.0020093572509765,187.5,0.5448468412979404,16.1200008392334,16,0.051806803
2025-10-21,2025-10-21 14:16:36+00:00,call,1.158110882956879,190.66940307617188,0.0378500008583068,31.56,0.002361221408081,170.0,0.4730226810574065,17.8700008392334,16,-0.107514386
2025-12-12,2025-12-12 17:13:19+00:00,call,0.5941136208076659,,,32.15,0.0027924304748535,185.0,0.439841451163294,,8,0.197646667
2025-10-14,2025-10-14 19:36:44+00:00,put,0.027378507871321,189.6459045410156,0.038529999256134,0.48,0.002695385546875,182.5,0.548171849801689,20.809999465942383,18,-0.045335531
2025-10-06,2025-10-06 19:59:54+00:00,put,0.2026009582477755,186.97286987304688,0.0385999989509582,3.35,0.0020154607055664,180.0,0.4451849433518335,16.3700008392334,15,-0.065336237
2025-10-15,2025-10-15 16:04:04+00:00,call,2.26694045174538,189.96388244628903,0.0385800004005432,32.86,0.0024283594085693,175.0,0.4775928573449693,20.63999938964844,17,0.005100383
2025-11-21,2025-11-21 17:46:08+00:00,put,0.0766598220396988,202.61355590820312,0.0374000000953674,0.13,0.0037622694091796,170.0,0.6158315982637541,23.43000030517578,19,-0.073704603
2025-12-04,2025-12-04 20:47:06+00:00,put,0.0410677618069815,202.47999572753903,0.036119999885559,0.4,0.0063183961914062,160.0,0.4706950357178836,15.779999732971191,8,0.042376246
2025-12-02,2025-12-02 17:20:07+00:00,put,1.0431211498973303,205.4199981689453,0.0367199993133544,13.5,0.0019791451507568,200.0,0.4933986081350169,16.59000015258789,8,-0.150613265
2025-09-24,2025-09-24 14:08:00+00:00,put,0.4845995893223819,175.5752410888672,0.0385800004005432,1.86,0.0022034471069335,150.0,0.5440363398105088,16.18000030517578,21,0.177238793
2025-10-22,2025-10-22 19:56:45+00:00,call,2.247775496235456,191.72271728515625,0.0378800010681152,23.16,0.0022931678894042,195.0,0.5534406228532173,18.600000381469727,16,-0.034099216
2025-10-27,2025-10-27 19:25:16+00:00,put,0.1451060917180013,189.099365234375,0.0371799993515014,4.77,0.0017139500488281,190.0,0.4832841241605606,15.789999961853027,16,-0.039018072
2025-09-15,2025-09-15 16:52:15+00:00,call,2.2532511978097194,176.28074645996094,0.0390000009536743,22.57,0.0020723754196166,175.0,0.4631899888201607,15.6899995803833,15,-0.000443913
2025-10-01,2025-10-01 15:42:04+00:00,call,0.7118412046543463,184.87619018554688,0.0384500002861022,0.62,0.0021369194519042,230.0,0.3831727001149993,16.290000915527344,17,-0.226521557
2025-11-19,2025-11-19 15:43:50+00:00,put,0.8295687885010267,201.2323303222656,0.0377200007438659,5.25,0.0022840127075195,175.0,0.5808447013783168,23.65999984741211,20,-0.02000035
2025-09-26,2025-09-26 19:24:00+00:00,put,2.31895961670089,178.57618713378906,0.0385999989509582,19.25,0.0018439536315917,180.0,0.5030396467313046,15.289999961853027,16,0.11236911
2025-10-17,2025-10-17 19:13:52+00:00,call,0.0191649555099247,192.00094604492188,0.0383200001716613,0.03,0.0020117986328124,205.0,0.571123979835658,20.780000686645508,15,-0.060113527
2025-12-12,2025-12-12 19:36:37+00:00,put,0.0574948665297741,,,2.57,0.00167671897583,210.0,0.439841451163294,,8,0.197646667
2025-10-01,2025-10-01 19:43:40+00:00,call,0.1396303901437371,184.87619018554688,0.0384500002861022,3.86,0.0019800606689453,190.0,0.3831727001149993,16.290000915527344,17,-0.226521557
2025-09-12,2025-09-12 17:49:20+00:00,put,0.3449691991786447,176.93658447265625,0.0392799997329711,0.34,0.0034326828613281,130.0,0.3549638621811933,14.760000228881836,14,0.00078843
2025-10-14,2025-10-14 19:12:35+00:00,put,0.4298425735797399,189.6459045410156,0.038529999256134,9.05,0.002147295324707,190.0,0.548171849801689,20.809999465942383,18,-0.045335531
2025-11-10,2025-11-10 19:28:11+00:00,call,1.103353867214237,187.22129821777344,0.037829999923706,5.15,0.0020633728240966,220.0,0.4779337831780682,17.600000381469727,15,-0.029250251
2025-10-21,2025-10-21 19:10:11+00:00,call,0.2381930184804928,190.66940307617188,0.0378500008583068,5.1,0.0017664397583007,195.0,0.4730226810574065,17.8700008392334,16,-0.107514386
2025-09-29,2025-09-29 14:00:05+00:00,call,0.0301163586584531,180.47412109375,0.0386299991607666,8.4,0.0027368890380859,172.5,0.5448468412979404,16.1200008392334,16,0.051806803
2025-10-17,2025-10-17 19:30:11+00:00,call,0.2491444216290212,192.00094604492188,0.0383200001716613,3.9,0.0016928931304931,200.0,0.571123979835658,20.780000686645508,15,-0.060113527
2025-10-16,2025-10-16 13:40:27+00:00,call,1.1718001368925393,190.9078826904297,0.038529999256134,26.82,0.0024109645629882,175.0,0.6350702875115526,25.309999465942383,18,-0.098427668
2025-10-03,2025-10-03 19:29:29+00:00,put,0.0191649555099247,187.4498443603516,0.0385800004005432,0.04,0.0031836619140624,170.0,0.452438421401007,16.649999618530273,15,0.039925
2025-11-11,2025-11-11 20:58:48+00:00,call,0.0465434633812457,192.6071014404297,0.037829999923706,0.7,0.0016455913574218,200.0,0.4979294342057849,17.280000686645508,15,0.095578806
2025-11-28,2025-11-28 17:59:00+00:00,call,0.0191649555099247,206.9199981689453,0.0369700002670288,2.84,0.0016834327758789,205.0,0.52168792413732,16.350000381469727,6,0.110783221
2025-10-27,2025-10-27 17:57:34+00:00,put,0.4709103353867214,189.099365234375,0.0371799993515014,6.85,0.0018982743774414,185.0,0.4832841241605606,15.789999961853027,16,-0.039018072
2025-10-23,2025-10-23 18:50:23+00:00,call,0.9034907597535934,191.25567626953125,0.0378800010681152,10.85,0.0020026434509277,200.0,0.5859499129405888,17.299999237060547,16,0.00078449
2025-11-19,2025-11-19 15:15:16+00:00,call,0.5776865160848734,201.2323303222656,0.0377200007438659,32.8,0.002769847692871,170.0,0.5808447013783168,23.65999984741211,20,-0.02000035
2025-10-02,2025-10-02 18:21:37+00:00,call,0.5393566050650239,184.8066253662109,0.0384800004959106,5.0,0.001874470904541,200.0,0.5026707787157056,16.6299991607666,16,0.034577011
2025-12-12,2025-12-12 20:27:36+00:00,put,0.0191649555099247,,,0.2,0.0026831786376953,200.0,0.439841451163294,,8,0.197646667
2025-09-15,2025-09-15 18:32:26+00:00,call,0.0876112251882272,176.28074645996094,0.0390000009536743,27.9,0.0040772076660156,150.0,0.4631899888201607,15.6899995803833,15,-0.000443913
2025-10-28,2025-10-28 17:09:54+00:00,call,0.0848733744010951,185.7506256103516,0.0372000002861022,13.5,0.003082344567871,175.0,0.4626676268621573,16.420000076293945,16,-0.004262646
2025-10-20,2025-10-20 19:57:44+00:00,put,1.160848733744011,192.497787475586,0.0379800009727478,8.05,0.0020969418243408,175.0,1.1923439130545446,18.229999542236328,17,-0.109215385
2025-09-18,2025-09-18 19:48:09+00:00,call,0.3285420944558521,173.0612030029297,0.0388000011444091,4.85,0.0018470053588867,180.0,0.5332625137947393,15.699999809265137,14,0.020788929
2025-09-23,2025-09-23 15:03:51+00:00,call,0.7337440109514032,175.46592712402344,0.0384500002861022,26.4,0.0023517610534667,155.0,0.5142187272052708,16.639999389648438,22,0.023736649
2025-11-04,2025-11-04 15:21:47+00:00,put,1.1197809719370295,185.6810760498047,0.0379299998283386,1.2,0.0029407444213867,120.0,0.5405515160432186,19.0,14,0.051846328
2025-09-12,2025-09-12 19:23:00+00:00,call,0.7638603696098563,176.93658447265625,0.0392799997329711,6.7,0.001852193295288,190.0,0.3549638621811933,14.760000228881836,14,0.00078843
2025-09-30,2025-09-30 16:30:17+00:00,put,1.215605749486653,184.25015258789065,0.0384500002861022,4.06,0.0022016160705566,150.0,0.4281001330671037,16.280000686645508,17,0.036906471
2025-09-25,2025-09-25 19:45:10+00:00,call,0.1560574948665297,176.60867309570312,0.0388299989700317,2.5,0.0018946123046875,185.0,0.5564372872173343,16.739999771118164,17,0.023060819
2025-10-01,2025-10-01 16:48:45+00:00,call,0.4654346338124572,184.87619018554688,0.0384500002861022,0.17,0.0019995917236328,230.0,0.3831727001149993,16.290000915527344,17,-0.226521557
2025-10-10,2025-10-10 15:28:55+00:00,call,0.1149897330595482,189.5167236328125,0.038529999256134,1.12,0.0039649041015625,230.0,0.5546919668279467,21.65999984741211,14,0.006757843
2025-10-17,2025-10-17 19:40:49+00:00,call,0.0191649555099247,192.00094604492188,0.0383200001716613,2.19,0.0017432466308593,192.5,0.571123979835658,20.780000686645508,15,-0.060113527
2025-10-06,2025-10-06 19:13:09+00:00,call,0.2026009582477755,186.97286987304688,0.0385999989509582,19.69,0.0027185786743164,170.0,0.4451849433518335,16.3700008392334,15,-0.065336237
2025-10-10,2025-10-10 19:39:38+00:00,call,0.1149897330595482,189.5167236328125,0.038529999256134,0.48,0.0022449505981445,210.0,0.5546919668279467,21.65999984741211,14,0.006757843
2025-09-26,2025-09-26 15:50:28+00:00,put,0.0766598220396988,178.57618713378906,0.0385999989509582,2.11,0.001911701977539,175.0,0.5030396467313046,15.289999961853027,16,0.11236911
2025-12-03,2025-12-03 19:53:14+00:00,put,0.216290212183436,205.3300018310547,0.0363499999046325,4.35,0.0018012294494628,200.0,0.4836780774153891,16.079999923706055,8,-0.047680385
2025-10-10,2025-10-10 17:22:10+00:00,call,0.191649555099247,189.5167236328125,0.038529999256134,22.5,0.0032465274963378,170.0,0.5546919668279467,21.65999984741211,14,0.006757843
2025-10-22,2025-10-22 17:05:08+00:00,call,0.2354551676933607,191.72271728515625,0.0378800010681152,19.5,0.0022864540893554,175.0,0.5534406228532173,18.600000381469727,16,-0.034099216
2025-11-21,2025-11-21 15:45:22+00:00,call,0.5722108145106092,202.61355590820312,0.0374000000953674,34.13,0.0024701680725097,175.0,0.6158315982637541,23.43000030517578,19,-0.073704603
2025-12-05,2025-12-05 20:28:24+00:00,put,0.1149897330595482,201.92999267578125,0.036029999256134,0.02,0.0098437515625,75.0,0.4936008660648426,15.40999984741211,8,0.117133333
2025-11-26,2025-11-26 18:25:56+00:00,put,0.0054757015742642,207.5599975585937,0.0375300002098083,0.05,0.0115625421875,155.0,0.5656570501472499,17.190000534057617,17,-0.00113089
2025-11-03,2025-11-03 20:24:22+00:00,put,0.0301163586584531,185.08485412597656,0.037829999923706,4.7,0.0024024197265624,190.0,0.5255398734617256,17.170000076293945,16,-0.042360714
2025-11-10,2025-11-10 20:16:01+00:00,put,0.1834360027378508,187.22129821777344,0.037829999923706,0.23,0.0046045461425781,135.0,0.4779337831780682,17.600000381469727,15,-0.029250251
2025-10-02,2025-10-02 14:46:52+00:00,call,0.0410677618069815,184.8066253662109,0.0384800004959106,18.95,0.0048462429443359,167.5,0.5026707787157056,16.6299991607666,16,0.034577011
2025-11-21,2025-11-21 20:04:51+00:00,call,0.3258042436687201,202.61355590820312,0.0374000000953674,3.45,0.0019611399597167,220.0,0.6158315982637541,23.43000030517578,19,-0.073704603
2025-11-25,2025-11-25 15:16:41+00:00,call,0.0465434633812457,206.6699981689453,0.0373200011253356,17.5,0.0042188078125,190.0,0.5800740868257438,18.559999465942383,17,-0.042414685
2025-10-15,2025-10-15 18:51:23+00:00,call,1.1745379876796715,189.96388244628903,0.0385800004005432,30.21,0.00236183175354,170.0,0.4775928573449693,20.63999938964844,17,0.005100383
2025-10-10,2025-10-10 17:32:47+00:00,put,0.9390828199863108,189.5167236328125,0.038529999256134,6.05,0.0021356987609863,170.0,0.5546919668279467,21.65999984741211,14,0.006757843
2025-10-06,2025-10-06 19:17:24+00:00,put,1.2758384668035592,186.97286987304688,0.0385999989509582,7.55,0.0020807676696777,165.0,0.4451849433518335,16.3700008392334,15,-0.065336237
2025-12-04,2025-12-04 20:59:45+00:00,put,0.7885010266940452,202.47999572753903,0.036119999885559,3.5,0.0028827616027832,150.0,0.4706950357178836,15.779999732971191,8,0.042376246
2025-11-11,2025-11-11 17:29:14+00:00,call,1.1006160164271048,192.6071014404297,0.037829999923706,21.0,0.0022315229980468,185.0,0.4979294342057849,17.280000686645508,15,0.095578806
2025-11-14,2025-11-14 20:37:57+00:00,call,2.184804928131417,194.69384765625,0.0378800010681152,54.5,0.002695385546875,150.0,0.6433469499622695,19.82999992370605,15,0.047877293
2025-10-17,2025-10-17 18:24:35+00:00,call,0.6680355920602327,192.00094604492188,0.0383200001716613,3.35,0.0018326622406005,220.0,0.571123979835658,20.780000686645508,15,-0.060113527
2025-12-10,2025-12-10 20:26:06+00:00,put,0.0629705681040383,206.5399932861328,0.0359299993515014,1.36,0.0019092605957031,200.0,0.4854728463110089,15.770000457763672,8,-0.012907576
2025-11-07,2025-11-07 17:07:17+00:00,put,0.191649555099247,185.3929138183593,0.0375699996948242,7.45,0.0019715158325195,190.0,0.6366463736709498,19.07999992370605,13,0.010122568
2025-10-29,2025-10-29 18:59:48+00:00,put,0.8870636550308009,185.42271423339844,0.0373000001907348,14.85,0.0020838193969726,190.0,0.51993477829377,16.920000076293945,14,-0.047714486
2025-10-06,2025-10-06 16:51:33+00:00,put,0.1067761806981519,186.97286987304688,0.0385999989509582,1.04,0.0022937782348632,175.0,0.4451849433518335,16.3700008392334,15,-0.065336237
2025-11-07,2025-11-07 16:54:33+00:00,put,1.188227241615332,185.3929138183593,0.0375699996948242,2.5,0.0039392695922851,120.0,0.6366463736709498,19.07999992370605,13,0.010122568
2025-10-08,2025-10-08 17:18:14+00:00,put,0.082135523613963,188.49322509765625,0.0384299993515014,0.63,0.0023706817626953,175.0,0.5128229460257322,16.299999237060547,16,-0.122855556
2025-10-07,2025-10-07 14:53:14+00:00,call,0.4490075290896646,187.69825744628903,0.0384299993515014,12.0,0.0021231866790771,185.0,0.5341100829028559,17.239999771118164,15,-0.06966065
2025-11-10,2025-11-10 17:52:43+00:00,put,1.1800136892539357,187.22129821777344,0.037829999923706,0.4,0.004023497265625,85.0,0.4779337831780682,17.600000381469727,15,-0.029250251
2025-11-21,2025-11-21 20:24:00+00:00,put,0.0574948665297741,202.61355590820312,0.0374000000953674,1.02,0.0021900195068359,195.0,0.6158315982637541,23.43000030517578,19,-0.073704603
2025-10-31,2025-10-31 19:20:46+00:00,put,0.0574948665297741,187.6783905029297,0.0371799993515014,2.49,0.0017408052490234,187.5,0.4909284680137325,17.440000534057617,15,0.02468169
2025-10-14,2025-10-14 14:10:24+00:00,put,0.027378507871321,189.6459045410156,0.038529999256134,10.7,0.0030908894042968,197.5,0.548171849801689,20.809999465942383,18,-0.045335531
2025-11-13,2025-11-13 17:52:05+00:00,call,0.0219028062970568,194.0181427001953,0.0379299998283386,35.48,0.0081103704589843,160.0,2.423953616158554,20.0,16,-0.0401225
2025-11-26,2025-11-26 20:30:26+00:00,call,0.3121149897330595,207.5599975585937,0.0375300002098083,3.95,0.0018653157226562,220.0,0.5656570501472499,17.190000534057617,17,-0.00113089
2025-10-21,2025-10-21 19:37:11+00:00,put,0.027378507871321,190.66940307617188,0.0378500008583068,2.01,0.0012659564819335,192.5,0.4730226810574065,17.8700008392334,16,-0.107514386
2025-10-14,2025-10-14 17:20:20+00:00,call,0.5065023956194388,189.6459045410156,0.038529999256134,10.22,0.0022641764801025,190.0,0.548171849801689,20.809999465942383,18,-0.045335531
2025-11-21,2025-11-21 16:49:41+00:00,call,0.8240930869267625,202.61355590820312,0.0374000000953674,96.06,0.0031348342773437,110.0,0.6158315982637541,23.43000030517578,19,-0.073704603
2025-09-18,2025-09-18 19:57:07+00:00,call,0.0219028062970568,173.0612030029297,0.0388000011444091,1.41,0.0016626810302734,175.0,0.5332625137947393,15.699999809265137,14,0.020788929
2025-11-25,2025-11-25 20:23:33+00:00,put,0.0657084188911704,206.6699981689453,0.0373200011253356,0.79,0.0021656056884765,195.0,0.5800740868257438,18.559999465942383,17,-0.042414685
