date,lastTradeDate,optionType,timeToMaturity,underlyingLastPrice,riskFreeRate,lastPrice,impliedVolatility,strike,PCR,VIX,GS_LCID,SC_LCID
2025-11-14,2025-11-14 19:35:05+00:00,put,0.0191649555099247,14.199999809265137,0.0378800010681152,3.68,0.00992187578125,18.0,0.6433469499622695,19.82999992370605,2,0.054551724
2025-11-03,2025-11-03 19:09:07+00:00,put,0.0109514031485284,16.639999389648438,0.037829999923706,6.46,0.0390234399414062,23.0,0.5255398734617256,17.170000076293945,2,0.034328736
2025-11-24,2025-11-24 16:29:46+00:00,call,0.4709103353867214,12.670000076293944,0.0373000001907348,1.07,0.0092285233398437,24.0,0.4820583841039761,20.520000457763672,2,0.0440612
2025-09-23,2025-09-23 13:52:37+00:00,call,2.327173169062286,22.239999771118164,0.0384500002861022,5.75,0.0072436799072265,40.0,0.5142187272052708,16.639999389648438,2,0.04909115
2025-11-17,2025-11-17 15:18:22+00:00,call,0.164271047227926,12.90999984741211,0.0377200007438659,0.42,0.0105078599609375,21.0,0.5870171395125529,22.3799991607666,2,0.02354629
2025-12-12,2025-12-12 20:13:19+00:00,put,0.0766598220396988,,,3.69,0.0078711150390625,16.0,0.439841451163294,,1,0.169366667
2025-09-12,2025-09-12 16:04:32+00:00,put,0.9390828199863108,19.27499961853028,0.0392799997329711,3.8,0.0087451297363281,15.0,0.3549638621811933,14.760000228881836,2,0.077641803
2025-12-01,2025-12-01 19:10:59+00:00,call,0.0492813141683778,12.579999923706056,0.0369300007820129,0.04,0.0218750453125,38.0,0.5034755455937583,17.239999771118164,1,0.027900457
2025-11-20,2025-11-20 20:18:33+00:00,put,0.2518822724161533,11.720000267028809,0.0377500009536743,5.37,0.0088671988281249,16.0,0.836158890676116,26.420000076293945,2,0.015164769
2025-11-17,2025-11-17 18:33:30+00:00,call,0.0876112251882272,12.90999984741211,0.0377200007438659,0.19,0.0113867618164062,21.0,0.5870171395125529,22.3799991607666,2,0.02354629
2025-11-26,2025-11-26 20:36:37+00:00,call,0.0246406570841889,13.380000114440918,0.0375300002098083,0.55,0.006992217578125,13.5,0.5656570501472499,17.190000534057617,2,0.093692268
2025-12-02,2025-12-02 18:21:43+00:00,put,0.0082135523613963,12.880000114440918,0.0367199993133544,11.3,0.038281254296875,24.0,0.4933986081350169,16.59000015258789,1,0.047394839
2025-09-18,2025-09-18 14:03:06+00:00,call,1.325119780971937,20.5,0.0388000011444091,6.1,0.0072119419433593,22.0,0.5332625137947393,15.699999809265137,2,0.031326875
2025-11-25,2025-11-25 18:45:40+00:00,call,0.4681724845995893,13.130000114440918,0.0373200011253356,1.4,0.0091552818847656,20.0,0.5800740868257438,18.559999465942383,2,0.06653959
2025-09-15,2025-09-15 15:06:54+00:00,call,0.0876112251882272,19.84000015258789,0.0390000009536743,1.87,0.0055420367675781,19.0,0.4631899888201607,15.6899995803833,3,0.012250602
2025-10-21,2025-10-21 14:53:55+00:00,put,0.027378507871321,19.690000534057617,0.0378500008583068,0.01,0.01000005,15.0,0.4730226810574065,17.8700008392334,2,0.037271277
2025-11-18,2025-11-18 16:13:47+00:00,put,0.027378507871321,12.96500015258789,0.0377200007438659,9.8,0.0230469173828124,22.0,0.5977244278866204,24.690000534057617,2,-0.000577358
2025-09-12,2025-09-12 19:49:56+00:00,call,0.0958247775496235,19.27499961853028,0.0392799997329711,0.42,0.0081640808593749,25.0,0.3549638621811933,14.760000228881836,2,0.077641803
2025-11-03,2025-11-03 16:00:53+00:00,call,0.0684462696783025,16.639999389648438,0.037829999923706,0.91,0.009179695703125,18.5,0.5255398734617256,17.170000076293945,2,0.034328736
2025-12-05,2025-12-05 17:18:22+00:00,put,0.0958247775496235,13.420000076293944,0.036029999256134,0.82,0.0088476677734375,11.5,0.4936008660648426,15.40999984741211,2,0.522583333
2025-09-18,2025-09-18 16:28:02+00:00,call,0.2518822724161533,20.5,0.0388000011444091,3.0,0.0065332377929687,20.0,0.5332625137947393,15.699999809265137,2,0.031326875
2025-10-06,2025-10-06 17:31:06+00:00,call,0.0492813141683778,24.020000457763672,0.0385999989509582,2.3,0.0081054876953124,23.0,0.4451849433518335,16.3700008392334,2,0.045980075
2025-09-25,2025-09-25 13:47:26+00:00,call,0.2327173169062286,23.040000915527344,0.0388299989700317,4.6,0.0075927975097656,20.0,0.5564372872173343,16.739999771118164,3,0.027062724
2025-10-22,2025-10-22 19:16:55+00:00,call,0.082135523613963,18.5,0.0378800010681152,0.23,0.0116016044921875,30.0,0.5534406228532173,18.600000381469727,2,0.066580315
2025-11-17,2025-11-17 20:51:36+00:00,put,0.0876112251882272,12.90999984741211,0.0377200007438659,0.1,0.01890625546875,5.0,0.5870171395125529,22.3799991607666,2,0.02354629
2025-10-13,2025-10-13 14:44:45+00:00,put,0.2600958247775496,21.38999938964844,0.038529999256134,1.97,0.0083447431152343,18.0,0.5540423973777141,19.030000686645508,2,0.06822766
2025-09-24,2025-09-24 16:00:09+00:00,call,0.9062286105407256,22.979999542236328,0.0385800004005432,7.4,0.007185086743164,20.0,0.5440363398105088,16.18000030517578,3,0.039494964
2025-11-10,2025-11-10 15:32:45+00:00,put,0.1067761806981519,17.18000030517578,0.037829999923706,5.37,0.0124219128906249,22.0,0.4779337831780682,17.600000381469727,2,0.02487247
2025-11-17,2025-11-17 20:33:41+00:00,put,0.0109514031485284,12.90999984741211,0.0377200007438659,1.7,0.0154687726562499,14.0,0.5870171395125529,22.3799991607666,2,0.02354629
2025-12-10,2025-12-10 20:28:38+00:00,call,0.4271047227926078,12.979999542236328,0.0359299993515014,2.3,0.0089795023925781,15.0,0.4854728463110089,15.770000457763672,1,0.096405785
2025-10-23,2025-10-23 19:29:31+00:00,call,0.0219028062970568,18.64999961853028,0.0378800010681152,0.2,0.0079687703125,21.5,0.5859499129405888,17.299999237060547,2,0.050095189
2025-10-03,2025-10-03 19:10:36+00:00,call,0.2108145106091718,24.770000457763672,0.0385800004005432,14.25,0.0123047259765625,10.0,0.452438421401007,16.649999618530273,2,0.120298113
2025-10-27,2025-10-27 19:54:19+00:00,call,0.0301163586584531,18.100000381469727,0.0371799993515014,0.63,0.0101367680664062,20.0,0.4832841241605606,15.789999961853027,2,0.026099245
2025-10-30,2025-10-30 18:26:38+00:00,put,0.0602327173169062,17.530000686645508,0.0375699996948242,0.45,0.0100586434570312,14.5,0.5505748914115423,16.90999984741211,2,0.084204934
2025-10-02,2025-10-02 15:49:29+00:00,put,0.0219028062970568,24.100000381469727,0.0384800004959106,0.46,0.00937500625,21.5,0.5026707787157056,16.6299991607666,2,0.114626433
2025-12-05,2025-12-05 19:04:01+00:00,call,0.0383299110198494,13.420000076293944,0.036029999256134,1.58,0.0100586434570312,12.5,0.4936008660648426,15.40999984741211,2,0.522583333
2025-11-26,2025-11-26 15:02:22+00:00,put,0.0054757015742642,13.380000114440918,0.0375300002098083,0.01,0.01375003125,10.0,0.5656570501472499,17.190000534057617,2,0.093692268
2025-11-11,2025-11-11 15:38:30+00:00,put,0.1040383299110198,16.989999771118164,0.037829999923706,5.55,0.0098535170898437,22.0,0.4979294342057849,17.280000686645508,2,0.019595
2025-11-07,2025-11-07 17:56:03+00:00,put,0.1149897330595482,17.280000686645508,0.0375699996948242,5.7,0.0091992267578125,22.0,0.6366463736709498,19.07999992370605,2,0.051176596
2025-10-30,2025-10-30 14:37:43+00:00,put,0.5393566050650239,17.530000686645508,0.0375699996948242,5.55,0.0082666188964843,20.0,0.5505748914115423,16.90999984741211,2,0.084204934
2025-11-21,2025-11-21 17:01:40+00:00,call,0.1533196440793976,12.300000190734863,0.0374000000953674,1.63,0.0082910327148437,12.0,0.6158315982637541,23.43000030517578,2,0.004459556
2025-09-24,2025-09-24 18:41:36+00:00,call,0.0629705681040383,22.979999542236328,0.0385800004005432,3.5,0.0076758044921875,20.0,0.5440363398105088,16.18000030517578,3,0.039494964
2025-11-14,2025-11-14 18:08:59+00:00,put,0.2683093771389459,14.199999809265137,0.0378800010681152,1.33,0.0088232539550781,12.0,0.6433469499622695,19.82999992370605,2,0.054551724
2025-11-28,2025-11-28 17:58:50+00:00,put,0.0191649555099247,13.630000114440918,0.0369700002670288,0.46,0.0068945623046875,13.5,0.52168792413732,16.350000381469727,1,0.104950495
2025-11-11,2025-11-11 19:45:27+00:00,call,0.027378507871321,16.989999771118164,0.037829999923706,0.21,0.0059961337890625,19.0,0.4979294342057849,17.280000686645508,2,0.019595
2025-09-26,2025-09-26 19:58:24+00:00,put,0.0191649555099247,23.959999084472656,0.0385999989509582,0.05,0.00929688203125,19.0,0.5030396467313046,15.289999961853027,2,0.110954787
2025-09-30,2025-09-30 19:01:49+00:00,call,0.3915126625598905,23.790000915527344,0.0384500002861022,4.25,0.006677279321289,23.0,0.4281001330671037,16.280000686645508,2,0.123719811
2025-09-16,2025-09-16 17:46:32+00:00,call,0.4298425735797399,19.71999931335449,0.0389000010490417,2.84,0.0071582315429687,22.0,0.4263648168556618,16.360000610351562,2,0.025756561
2025-11-06,2025-11-06 14:30:01+00:00,call,0.1177275838466803,17.959999084472656,0.0376300001144409,0.32,0.0089062609374999,26.0,0.5303543057323145,19.5,2,0.065045139
2025-09-26,2025-09-26 19:17:00+00:00,call,0.0383299110198494,23.959999084472656,0.0385999989509582,1.18,0.0080175979492187,25.0,0.5030396467313046,15.289999961853027,2,0.110954787
2025-11-04,2025-11-04 15:15:49+00:00,call,1.1964407939767283,16.360000610351562,0.0379299998283386,3.55,0.0083252120605468,22.0,0.5405515160432186,19.0,2,0.024359677
2025-11-25,2025-11-25 17:46:44+00:00,put,0.027378507871321,13.130000114440918,0.0373200011253356,3.8,0.0158008022460937,16.5,0.5800740868257438,18.559999465942383,2,0.06653959
2025-10-14,2025-10-14 18:45:48+00:00,call,0.0082135523613963,21.920000076293945,0.038529999256134,2.51,0.0160742383789062,19.5,0.548171849801689,20.809999465942383,2,0.054042308
2025-12-02,2025-12-02 16:02:34+00:00,put,0.0082135523613963,12.880000114440918,0.0367199993133544,0.79,0.005898478515625,13.5,0.4933986081350169,16.59000015258789,1,0.047394839
2025-10-10,2025-10-10 15:33:50+00:00,call,2.2806297056810405,20.979999542236328,0.038529999256134,16.5,0.0083691569335937,5.0,0.5546919668279467,21.65999984741211,2,0.07366805
2025-09-19,2025-09-19 19:50:10+00:00,call,0.0766598220396988,21.100000381469727,0.0387800002098083,1.03,0.0074414318359375,23.0,0.5155633928526742,15.449999809265137,2,0.100050562
2025-11-18,2025-11-18 17:56:02+00:00,call,0.487337440109514,12.96500015258789,0.0377200007438659,0.95,0.0094873098144531,25.0,0.5977244278866204,24.690000534057617,2,-0.000577358
2025-12-09,2025-12-09 17:33:13+00:00,put,0.1998631074606434,12.449999809265137,0.0363199996948242,0.65,0.0095898478515625,9.0,1.940568726518979,16.93000030517578,1,0.056568872
2025-11-07,2025-11-07 15:40:33+00:00,call,0.1149897330595482,17.280000686645508,0.0375699996948242,0.72,0.0082031429687499,21.0,0.6366463736709498,19.07999992370605,2,0.051176596
2025-12-01,2025-12-01 20:44:16+00:00,call,0.1067761806981519,12.579999923706056,0.0369300007820129,0.46,0.0080273634765624,16.5,0.5034755455937583,17.239999771118164,1,0.027900457
2025-11-28,2025-11-28 15:49:08+00:00,call,0.1341546885694729,13.630000114440918,0.0369700002670288,0.1,0.0126172244140625,35.0,0.52168792413732,16.350000381469727,1,0.104950495
2025-11-17,2025-11-17 19:31:59+00:00,call,0.758384668035592,12.90999984741211,0.0377200007438659,1.52,0.0098388687988281,25.0,0.5870171395125529,22.3799991607666,2,0.02354629
2025-10-28,2025-10-28 19:32:29+00:00,call,0.0465434633812457,18.11000061035156,0.0372000002861022,1.0,0.0106445780273437,19.5,0.4626676268621573,16.420000076293945,2,0.046426984
2025-11-20,2025-11-20 17:35:21+00:00,call,2.1683778234086244,11.720000267028809,0.0377500009536743,4.85,0.0093969786865234,17.0,0.836158890676116,26.420000076293945,2,0.015164769
2025-09-24,2025-09-24 19:33:41+00:00,call,0.9062286105407256,22.979999542236328,0.0385800004005432,3.4,0.0076440665283203,37.0,0.5440363398105088,16.18000030517578,3,0.039494964
2025-11-19,2025-11-19 19:51:36+00:00,call,0.0054757015742642,12.470000267028809,0.0377200007438659,0.02,0.0196875015625,18.0,0.5808447013783168,23.65999984741211,2,0.030418051
2025-10-14,2025-10-14 18:34:38+00:00,call,0.0657084188911704,21.920000076293945,0.038529999256134,0.75,0.0095605512695312,26.0,0.548171849801689,20.809999465942383,2,0.054042308
2025-10-14,2025-10-14 19:35:45+00:00,put,0.027378507871321,21.920000076293945,0.038529999256134,0.1,0.008789074609375,18.0,0.548171849801689,20.809999465942383,2,0.054042308
2025-09-17,2025-09-17 15:58:16+00:00,put,0.3312799452429842,20.36000061035156,0.0386800003051757,0.78,0.0088671988281249,13.0,0.5473469616664827,15.720000267028809,3,-0.024512451
2025-09-12,2025-09-12 19:41:11+00:00,put,0.0958247775496235,19.27499961853028,0.0392799997329711,0.42,0.0084179845703125,15.0,0.3549638621811933,14.760000228881836,2,0.077641803
2025-11-26,2025-11-26 14:30:01+00:00,call,0.0054757015742642,13.380000114440918,0.0375300002098083,0.01,0.0250000375,24.5,0.5656570501472499,17.190000534057617,2,0.093692268
2025-10-27,2025-10-27 14:30:48+00:00,call,0.0109514031485284,18.100000381469727,0.0371799993515014,0.01,0.0162500187499999,30.0,0.4832841241605606,15.789999961853027,2,0.026099245
2025-11-03,2025-11-03 19:23:58+00:00,put,0.0109514031485284,16.639999389648438,0.037829999923706,0.02,0.0178125109374999,11.0,0.5255398734617256,17.170000076293945,2,0.034328736
2025-10-24,2025-10-24 14:30:58+00:00,put,2.242299794661191,18.479999542236328,0.0376300001144409,1.57,0.0098437515625,5.0,0.5682375757033249,16.3700008392334,2,0.053143192
2025-11-17,2025-11-17 18:28:50+00:00,call,0.2600958247775496,12.90999984741211,0.0377200007438659,0.54,0.0089453230468749,21.0,0.5870171395125529,22.3799991607666,2,0.02354629
2025-09-23,2025-09-23 18:39:34+00:00,put,1.3114305270362765,22.239999771118164,0.0384500002861022,0.4,0.0129101916992187,3.0,0.5142187272052708,16.639999389648438,2,0.04909115
2025-09-30,2025-09-30 14:43:24+00:00,put,0.1423682409308692,23.790000915527344,0.0384500002861022,0.11,0.0127734736328124,10.0,0.4281001330671037,16.280000686645508,2,0.123719811
2025-10-02,2025-10-02 19:48:37+00:00,put,0.0219028062970568,24.100000381469727,0.0384800004959106,0.03,0.0121875390624999,17.0,0.5026707787157056,16.6299991607666,2,0.114626433
2025-09-25,2025-09-25 19:22:15+00:00,put,0.0602327173169062,23.040000915527344,0.0388299989700317,1.14,0.0089257919921875,21.0,0.5564372872173343,16.739999771118164,3,0.027062724
2025-10-08,2025-10-08 19:06:31+00:00,call,0.5995893223819302,22.520000457763672,0.0384299993515014,2.71,0.0075708250732421,31.0,0.5128229460257322,16.299999237060547,2,0.06591245
2025-11-10,2025-11-10 19:22:27+00:00,put,0.0492813141683778,17.18000030517578,0.037829999923706,4.9,0.0166211106445312,22.0,0.4779337831780682,17.600000381469727,2,0.02487247
2025-09-22,2025-09-22 13:59:02+00:00,call,0.0684462696783025,22.440000534057617,0.0384800004959106,5.0,0.00554691953125,17.0,0.459715780489061,16.100000381469727,2,0.032162766
2025-11-24,2025-11-24 18:36:57+00:00,call,0.0301163586584531,12.670000076293944,0.0373000001907348,0.03,0.011875040625,20.0,0.4820583841039761,20.520000457763672,2,0.0440612
2025-09-29,2025-09-29 19:22:47+00:00,call,0.0301163586584531,24.11000061035156,0.0386299991607666,0.96,0.0081543153320312,25.5,0.5448468412979404,16.1200008392334,2,0.043794118
2025-11-25,2025-11-25 17:22:16+00:00,put,0.4681724845995893,13.130000114440918,0.0373200011253356,2.35,0.0105908673583984,11.0,0.5800740868257438,18.559999465942383,2,0.06653959
2025-11-25,2025-11-25 19:34:26+00:00,put,0.027378507871321,13.130000114440918,0.0373200011253356,2.89,0.0135742508789062,15.5,0.5800740868257438,18.559999465942383,2,0.06653959
2025-10-27,2025-10-27 14:56:56+00:00,put,0.0684462696783025,18.100000381469727,0.0371799993515014,3.0,0.0101172369140625,20.5,0.4832841241605606,15.789999961853027,2,0.026099245
2025-11-06,2025-11-06 14:44:07+00:00,put,0.0985626283367556,17.959999084472656,0.0376300001144409,0.5,0.0061914443359375,15.0,0.5303543057323145,19.5,2,0.065045139
2025-11-26,2025-11-26 20:49:50+00:00,put,0.0438056125941136,13.380000114440918,0.0375300002098083,0.5,0.007812521875,12.5,0.5656570501472499,17.190000534057617,2,0.093692268
2025-12-11,2025-12-11 14:30:01+00:00,call,0.6926762491444216,12.829999923706056,0.0356800007820129,0.97,0.0093505924316406,27.0,1.5080169279370568,14.850000381469728,1,0.064451194
2025-09-30,2025-09-30 18:45:37+00:00,put,0.0082135523613963,23.790000915527344,0.0384500002861022,0.25,0.0107617649414062,21.5,0.4281001330671037,16.280000686645508,2,0.123719811
2025-09-23,2025-09-23 17:50:14+00:00,call,0.0657084188911704,22.239999771118164,0.0384500002861022,3.08,0.007812521875,20.0,0.5142187272052708,16.639999389648438,2,0.04909115
2025-10-09,2025-10-09 17:27:59+00:00,put,0.1177275838466803,21.690000534057617,0.038529999256134,1.51,0.0089550885742187,19.0,0.4646201762158078,16.43000030517578,2,0.043837261
2025-11-03,2025-11-03 20:40:30+00:00,call,1.1225188227241616,16.639999389648438,0.037829999923706,3.1,0.008085956640625,25.0,0.5255398734617256,17.170000076293945,2,0.034328736
2025-10-29,2025-10-29 15:54:40+00:00,put,0.3121149897330595,18.020000457763672,0.0373000001907348,5.6,0.0081054876953124,22.0,0.51993477829377,16.920000076293945,2,0.044254902
2025-10-22,2025-10-22 15:47:52+00:00,call,1.1553730321697468,18.5,0.0378800010681152,4.1,0.007304714453125,25.0,0.5534406228532173,18.600000381469727,2,0.066580315
2025-11-17,2025-11-17 16:50:45+00:00,call,0.0301163586584531,12.90999984741211,0.0377200007438659,0.19,0.0281250296875,29.5,0.5870171395125529,22.3799991607666,2,0.02354629
2025-11-10,2025-11-10 15:13:44+00:00,put,0.1067761806981519,17.18000030517578,0.037829999923706,1.24,0.0080761911132812,16.0,0.4779337831780682,17.600000381469727,2,0.02487247
2025-10-08,2025-10-08 16:05:58+00:00,call,0.1971252566735113,22.520000457763672,0.0384299993515014,0.98,0.0085986468261718,32.0,0.5128229460257322,16.299999237060547,2,0.06591245
2025-10-16,2025-10-16 18:19:05+00:00,call,0.5776865160848734,20.530000686645508,0.038529999256134,5.0,0.0078759978027343,20.0,0.6350702875115526,25.309999465942383,2,-0.010932298
2025-12-08,2025-12-08 17:32:53+00:00,call,0.0301163586584531,12.760000228881836,0.0361800003051757,0.11,0.0100781746093749,16.0,0.5842642302506235,16.65999984741211,1,0.062881545
2025-10-21,2025-10-21 13:30:07+00:00,call,0.027378507871321,19.690000534057617,0.0378500008583068,0.1,0.007812521875,24.0,0.4730226810574065,17.8700008392334,2,0.037271277
2025-11-26,2025-11-26 20:06:25+00:00,call,0.0246406570841889,13.380000114440918,0.0375300002098083,0.39,0.007226590234375,14.0,0.5656570501472499,17.190000534057617,2,0.093692268
2025-09-29,2025-09-29 19:57:53+00:00,put,0.298425735797399,24.11000061035156,0.0386299991607666,0.28,0.0109766076171875,10.0,0.5448468412979404,16.1200008392334,2,0.043794118
2025-09-16,2025-09-16 16:52:12+00:00,put,0.3340177960301163,19.71999931335449,0.0389000010490417,3.76,0.0080273634765624,20.0,0.4263648168556618,16.360000610351562,2,0.025756561
2025-10-17,2025-10-17 16:15:04+00:00,put,0.0191649555099247,19.6299991607666,0.0383200001716613,1.92,0.0062695685546875,21.5,0.571123979835658,20.780000686645508,2,0.065932215
2025-11-26,2025-11-26 15:29:15+00:00,put,0.1396303901437371,13.380000114440918,0.0375300002098083,0.36,0.0101172369140625,9.0,0.5656570501472499,17.190000534057617,2,0.093692268
2025-11-19,2025-11-19 16:22:25+00:00,call,0.1587953456536618,12.470000267028809,0.0377200007438659,1.26,0.0096289099609375,14.0,0.5808447013783168,23.65999984741211,2,0.030418051
2025-10-27,2025-10-27 19:40:04+00:00,put,0.0301163586584531,18.100000381469727,0.0371799993515014,1.21,0.0097753928710937,18.0,0.4832841241605606,15.789999961853027,2,0.026099245
2025-11-17,2025-11-17 19:58:07+00:00,call,0.0109514031485284,12.90999984741211,0.0377200007438659,0.11,0.0126562867187499,15.5,0.5870171395125529,22.3799991607666,2,0.02354629
2025-12-11,2025-12-11 19:45:02+00:00,put,2.0150581793292264,12.829999923706056,0.0356800007820129,11.48,0.0082739430419921,20.0,1.5080169279370568,14.850000381469728,1,0.064451194
2025-10-07,2025-10-07 15:25:49+00:00,call,0.0657084188911704,22.01000022888184,0.0384299993515014,0.34,0.009023447265625,29.0,0.5341100829028559,17.239999771118164,2,0.037734498
